method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
manual,17,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,17,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,17,0,0.34408700985528723,6.13622391382466,70.23722587592727,2.9177042371489166,0.971257769235806,True,0.30381471389645776,0.34057484461528387,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,1,0.3437158986567748,6.141233998781448,70.14949406908595,2.8472857547979937,1.0099749097593007,True,0.28973660308810173,0.33980050180481397,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,2,0.3499420420282083,6.317583047940332,71.88332766706723,2.3414661087004633,1.0853769300635785,True,0.39146230699364215,0.3337149978521909,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,3,0.34274951902908507,6.118971101976507,70.07418188846346,2.828377412030529,0.9775541963042755,True,0.2847411444141689,0.3404489160739145,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,4,0.34540550640205525,6.153545104092407,71.00491884715663,2.796919704651287,1.042773870349009,True,0.3178928247048138,0.3391445225930198,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,5,0.34234915439221963,6.143933605524961,69.06485261861967,2.9442195673813134,0.9668778533834188,True,0.2620345140781108,0.3406624429323316,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,6,0.3353795568833596,6.055034646399039,66.29531770338559,3.1270960047543648,0.8766816896972118,True,0.19573115349682108,0.34246636620605575,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,7,0.34511648439298775,6.137274525114185,70.87962555986402,2.885283887803607,1.0114584438225132,True,0.3119891008174387,0.3397708311235497,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,8,0.34896427977807515,6.271919917272592,72.28755684602842,2.3005358594339613,0.9082652134423252,True,0.4091734786557675,0.33472966126977866,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,9,0.34495184881022006,6.156125137314763,70.70515255761933,2.7982199373872705,1.0116256518241051,True,0.30744777475022705,0.3397674869635179,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,10,0.3422631875861611,6.120729371835238,70.00052590201554,2.7515108786382196,1.0354845072212098,True,0.29155313351498635,0.3392903098555758,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,11,0.35171336623566807,6.275765362702535,72.41446232923843,2.749129285818192,0.8219800181653042,True,0.4178019981834696,0.338926188463948,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,12,0.3502365843803734,6.255070856251076,72.14844677748616,2.6899088247272207,1.0669549969716252,True,0.3760217983651226,0.3386609000605675,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,13,0.34629792343040966,6.175365923851934,70.96037660666096,2.8455322672941676,1.0034744642657467,True,0.3301544050862852,0.33993051071468505,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,14,0.3390776647016314,6.063097946116625,69.20758261653957,2.778194297474478,1.003588739253214,True,0.2633969118982743,0.3399282252149357,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,15,0.34363550443939217,6.1388816126672285,70.51986266404741,2.7203849146391565,1.0313261223439785,True,0.3029064486830154,0.3393734775531204,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,16,0.34721106097164434,6.17928241664535,71.71529752562715,2.7353531281230534,1.0529652016115914,True,0.35376930063578566,0.33894069596776816,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,17,0.34676703994890695,6.216176332706297,70.95436437578567,2.685113729795386,1.0974407629503218,True,0.3374205267938238,0.33805118474099355,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,18,0.35241945819391235,6.3474103518920275,72.51877718458903,2.4063199390930476,0.8810172570390556,True,0.41189827429609444,0.33249310479195293,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
random,17,19,0.34772179612984366,6.235383181932633,72.18343154360615,2.327270131711524,0.9945504087193463,True,0.40054495912806537,0.3351725793082101,1.0265423739528599,0.00885480440448274,4.807819381346595,0.01685108173603252
bo,17,0,0.32991561080611115,5.3101640049721635,73.12401177889262,4.345439343739618,0.8893545689070553,True,0.3569482288828338,0.3422129086218589,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,1,0.32962542606702483,5.307006069422596,73.17609505300663,4.292652284403511,0.9418041657270809,True,0.34332425068119893,0.34116391668545837,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,2,0.3357192556573389,5.45467889307215,76.49245683440412,3.3984933074432675,0.7084468664850135,True,0.42915531335149865,0.3417225462111857,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,3,0.32837487020797873,5.288250724773127,72.94645838533992,4.2515479033404775,0.921761075212188,True,0.34332425068119893,0.3415647784957562,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,4,0.33137795288971594,5.324816548420992,74.21382718026362,4.158187171875783,0.9200236311546789,True,0.3692098092643052,0.3415995273769064,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,5,0.32770317298168766,5.298907607774138,71.89305670567686,4.419324373062569,0.916062998380407,True,0.32470481380563126,0.34167874003239185,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,6,0.3192930752981771,5.175271056613456,68.63982410726314,4.7101664617132055,0.9442822047791372,True,0.27157129881925524,0.34111435590441724,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,7,0.3313848109664941,5.315951790956199,73.89050325804034,4.324094501018118,0.9094421714958445,True,0.3637602179836512,0.3418111565700831,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,8,0.3345670939004467,5.420795661100703,76.60269040797053,3.352803183225853,0.6721162579473206,True,0.43278837420526794,0.34175231553638397,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,9,0.33108120477015773,5.330481248585167,73.74256057150238,4.228445310528877,0.9118708813783821,True,0.35876475930971846,0.34176258237243234,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,10,0.3274264039903638,5.2830894126732675,73.13814355109855,4.0400349598236485,0.942452424662954,True,0.34650317892824706,0.3411509515067409,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,11,0.3392634194719882,5.468152959309535,75.92464526596322,4.173914378201815,0.6630336058128972,True,0.4336966394187103,0.3435560860839212,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,12,0.3372077875195213,5.4372352103604245,75.65445383313767,4.070316653219795,0.8582922245051361,True,0.40962761126248864,0.34283415550989726,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,13,0.3331423556151589,5.35294257265872,74.05713520737378,4.369838888559098,0.8758880100639133,True,0.37783832879200724,0.3424822397987217,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,14,0.32383597657621,5.213668788658685,72.18642830772032,4.1172683909109775,0.970767599013625,True,0.3206176203451408,0.3405846480197275,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,15,0.3293062992195423,5.306732813249777,73.63232587855994,4.078959563758748,0.9353262420560449,True,0.35513169845594916,0.3412934751588791,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,16,0.3337169474574219,5.366026034328156,75.0256986715666,4.067097890491585,0.8847289513041701,True,0.39282470481380566,0.3423054209739166,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,17,0.3328900808699785,5.383998537472462,74.52109207655809,3.973799566167875,0.9113703848786403,True,0.3764759309718438,0.3417725923024272,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,18,0.33839332096192104,5.473863570778717,77.46279243327375,3.451360166511101,0.43596730245231585,True,0.4564032697547684,0.3417380455022802,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
bo,17,19,0.3335659855670207,5.388372934083924,76.35804457382554,3.447455002679056,0.7856494096276112,True,0.4214350590372389,0.341515064587166,1.3322170734301855,0.0034177497644082653,10.900816723247651,1.256412588081013
safe_bo,17,0,0.33434024942615803,5.693637949015968,73.2037415276223,2.7947429231172363,0.20890099909173454,True,0.47910990009082655,0.3520033499341442,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,1,0.3308116194635657,5.573949810072576,72.8794053832203,2.9781438887844676,0.2906448683015439,True,0.4709355131698456,0.34449995966583785,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,2,0.3375852254014421,5.763519335012303,73.90276566108417,2.7360546407343853,0.14532243415077195,True,0.4854677565849228,0.33566553137968685,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,3,0.3309598200208219,5.609375023399905,72.96017899472633,2.761013043929802,0.17257039055404155,True,0.48274296094459584,0.34842784034007185,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,4,0.3328349742984419,5.633917480759698,73.43210110576709,2.8011204902391103,0.16802906448683042,True,0.48319709355131696,0.3441926422824896,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,5,0.3302712005992118,5.601409560843987,72.29776298246382,2.906599517696888,0.3315168029064486,True,0.46684831970935514,0.3487225452681366,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,6,0.32871291684718273,5.590293486566202,70.78709339543005,3.1976345837484605,0.049567326938881884,True,0.3978201634877384,0.35900865346122235,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,7,0.3346086714261656,5.685403715639514,73.41783525330362,2.8226138009918933,0.18165304268846494,True,0.4818346957311535,0.34729331439342276,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,8,0.33765707292286323,5.755584472146327,74.169955968997,2.7071296499808737,0.13623978201634857,True,0.48637602179836514,0.3370480866053025,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,9,0.33275394025357524,5.63531466834229,73.2880199880032,2.8264715186256737,0.17711171662125325,True,0.4822888283378747,0.34607969248933396,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
safe_bo,17,10,0.32983962688781066,5.556951980409018,72.81062999457963,2.923646299893379,0.3088101725703907,True,0.46911898274296093,0.3439546391325572,3.6081893908137146,0.06232645946821887,3.8046338480914343,0.07165237300111812
